SPMNKEY,AccNum,SPECID,forma,LatinName,Herb,Collectors,Coll. #,Day,Month,Yr,TEXTDATE,Habitat,Abundance,County,Prov_State,Country,Locality,NB,SOURCE,LOAN,UTMZ,UTME,UTMN,LATDEG,LATMIN,LATSEC,LATDIR,LONGDEG,LONGMIN,LONGSEC,LONGDIR,Projection,Prec.,Grid Ref.,GeoRefBy,Phenology,Collection id,DetAnnList,Notes,Creation Date,Modification Date,Comments,Databaser,Access#Form,Coll#Form,DateForm,Co.Form,utmform,Det BY,Nform,Wform,HabitatForm,LocalForm,NotesForm,CheckDuplicates,LatDec,LatForm,LongDec,LongForm,FormaForm,AbunForm,RareLoc,Rare Lat,Rare Long,Include,CheckFind,Labeled,Correct SpmNumb,SPMNKEYold,DETERMINER,Digital Lat,Digital Long,latinForm,count,specimen count,DigitalLatFORM,DigitalLongFORM
51195,16677,1915,,,UNB,"Roberts, P.R.; Bateman, N.",64-3673,19,8,1964,,Floodplain,,Victoria,New Brunswick,Canada,Valley between dammed Long Lake and Mud Lake,,,,,,,47.0613,,,N,66.9219,,,W,,3,21 O/02,UNB,Specimen has Fruit,,Sisyrinchium mucronatum Michx.                                                                                                                                                                                                                                                                                                                                                                                                  Sisyrinchium montanum Greene      ,,2007-02-27,2015-07-08,,Courtney,   Accession # 16677,Collector's # 64-3673,19/8/1964/,Victoria Co.,,,N,W,Habitat:  Floodplain. ,Locality:  Valley between dammed Long Lake and Mud Lake. ,,Duplicate,47.0613,47.0613º N ,66.9219,66.9219º W,,,Valley between dammed Long Lake and Mud Lake,47.0613,66.9219,,,,,,,,,,56985,56985,,
51193,17483,1915,,,UNB,"Roberts, P.R.; Pugh, B.",65-6147,17,8,1965,,Rocky gorge below dam,,Victoria,New Brunswick,Canada,Sisson Lake,,,,19,633009,5236060,47.26453,,,N,67.24175,,,W,,3,21 O/06,ACCDC,Specimen has Fruit,,Sisyrinchium mucronatum Michx.                                                                                                                                                                                                                                                                                                                                                                                                  Sisyrinchium montanum Greene      ,,2007-02-27,2015-07-08,,Courtney,   Accession # 17483,Collector's # 65-6147,17/8/1965/,Victoria Co.,UTM 19 633009 5236060,,N,W,Habitat:  Rocky gorge below dam. ,Locality:  Sisson Lake. ,,Duplicate,47.2645,47.2645º N ,67.2418,67.2418º W,,,Sisson Lake,47.2645,67.2418,,,,,,,,,,56985,56985,,
67667,19131,1760,,,UNB,"Cunningham, G.C.",,10,9,1957,,Road shoulders,,Queens,Prince Edward Island,Canada,Rusticoville,,,,,,,46,25.5,,N,63,19,,W,,4,,Collector,Specimen has flowers,,Aster simplexAster johannensis Fer by H. ScogganAster tardiflorus L by J.C. Semple 197?Astger novi-belgii L. var. litoreus Gray by H.Hinds 1979 and stet! by B.Boivis 1980Aster novi-belgii l. by A.G.Jones 1983Aster novi-belgii L. var. crenifolius by J.Labrecque 1980Aster novi-belgii L. var. crenifolius (Fern.) Labrecque & Brouillet   ,very broad leaves for this species,2011-12-12,2012-04-05,,shortt,   Accession # 19131,,10/9/1957/,Queens Co.,,,N,W,Habitat:  Road shoulders. ,Locality:  Rusticoville. ,Notes:  very broad leaves for this species.,Duplicate,46.425,46.425º N ,63.3167,63.3167º W,,,Specific location data for rare species is available on request,,,,,,,67667,,,,,56985,56985,,
26274,19436,1560,,,UNB,"Cunningham, G.C.",,5,8,1960,,In path to mountain; altitude 2150',Small clump,Northumberland,New Brunswick,Canada,1/4 mile south of Mount Carleton,,,,19,660470,5249028,47.374994,,,N,66.8743,,,W,83,4,21 O/07,ACCDC,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern.Aster novi-belgii L. 1980  B. BoivinA. novi-belgii L. ssp. johannensis (Fern.) A. G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. cf. johannensis Fern 1984  J.C. SempleAster novi-belgii L. var. novi-belgii    1990  J. Labrecque    ",,2003-01-07,2015-11-25,,,   Accession # 19436,,,Northumberland Co.,UTM 19 660470 5249028,,N,W,Habitat:  In path to mountain; altitude 2150'. ,Locality:  1/4 mile south of Mount Carleton. ,,Duplicate,47.375,47.375º N ,66.8743,66.8743º W,,Abund.:  Small clump. ,1/4 mile south of Mount Carleton,47.375,66.8743,,,,,,,,,,56985,56985,,
26337,19438,1560,,,UNB,"Cunningham, G.C.",,3,9,1959,,"Along path, wooded area",,Victoria,New Brunswick,Canada,"Grand Falls, by St. John River and above Highway Bridge",,,,19,595689,5211521,47.050277,,,N,67.74017,,,W,83,4,21 O/04,ACCDC,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern.A. novi-belgii L. var. villicaulis Gray  1980  B. BoivinA. novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G JonesA. novi-belgii L.  1984 J.C. SempleAster novi-belgii L. var. novi-belgii    1990  J. Labrecque",,2003-01-14,2015-11-25,,,   Accession # 19438,,,Victoria Co.,UTM 19 595689 5211521,,N,W,"Habitat:  Along path, wooded area. ","Locality:  Grand Falls, by St. John River and above Highway Bridge. ",,Duplicate,47.0503,47.0503º N ,67.7402,67.7402º W,,,"Grand Falls, by St. John River and above Highway Bridge",47.0503,67.7402,,,,,,,,,,56985,56985,,
26408,19440,1759,,,UNB,"Cunningham, G.C.",,28,8,1959,,"Grassy north shore of St. John River, below highwater mark",,York,New Brunswick,Canada,MckInley Ferry,,,,,,,45.9626,,,N,66.8272,,,W,83,3,21 G/15,UNB,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern. var. villicaulis (Gray) Fern.A. novi-belgii L. var. villicaulis Gray  1980  B. Boivin;  1984  J.C. SempleA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin   1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 19440,,,York Co.,,,N,W,"Habitat:  Grassy north shore of St. John River, below highwater mark. ",Locality:  MckInley Ferry. ,,Duplicate,45.9626,45.9626º N ,66.8272,66.8272º W,,,MckInley Ferry,45.9626,66.8272,,,,,,,,,,56985,56985,,
26407,19441,1759,,,UNB,"Cunningham, G.C.",,25,8,1959,,Abandoned run out field; altitude 400',Scattered plants,Carleton,New Brunswick,Canada,Sideroad to Piercemont,,,,19,602905,5156034,46.549999,,,N,67.65767,,,W,83,4,21 J/12,ACCDC,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern. var. villicaulis (Gray) Fern.A. novi-belgii  1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A.G. JonesAster johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. villicaulis (Gray) Boivin  1990  J. Labrecque",,2003-01-17,2015-11-25,,,   Accession # 19441,,,Carleton Co.,UTM 19 602905 5156034,,N,W,Habitat:  Abandoned run out field; altitude 400'. ,Locality:  Sideroad to Piercemont. ,,Duplicate,46.55,46.55º N ,67.6577,67.6577º W,,Abund.:  Scattered plants. ,Sideroad to Piercemont,46.55,67.6577,,,,,,,,,,56985,56985,,
26312,19458,1546.5,,,UNB,"Cunningham, G.C.",,7,8,1960,,Rocky slopes,,York,New Brunswick,Canada,Above McKinley Ferry on north side of river,,,,19,667923,5092627,45.966662,,,N,66.83265,,,W,83,4,21 G/15,ACCDC,Specimen has Flowers or Flower Buds,,Aster simplex Willd var. ramosissimus (T. & G.) Cronq.Aster novi-belgii L    1980  B. Boivin;  1983  (or near)  A.G Jones;  1984 (This plant like those from West of the Great Lakes - i.e. A. longifolius and A. coerulescens of some authors)  J.C. SempleAster novi-belgii L. var. novi-belgii    1990  J. LabrecqueSymphyotrichum anticostense  but more or less intermediate with var. novi-belgii  2004 J. Labrecque,,2003-01-11,2015-11-25,,,   Accession # 19458,,,York Co.,UTM 19 667923 5092627,,N,W,Habitat:  Rocky slopes. ,Locality:  Above McKinley Ferry on north side of river. ,,Duplicate,45.9667,45.9667º N ,66.8327,66.8327º W,,,Above McKinley Ferry on north side of river,45.9667,66.8327,,,,,,,,,,56985,56985,,
26387,20745,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-5638,11,8,1965,,Strand,,Restigouche,New Brunswick,Canada,NW Upsalquitch R. - N.B. I.P. limits,,,,,,,47.6099,,,N,66.8074,,,W,83,3,21 O/10,UNB,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.Aster novi-belgii L.  1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii  (near A. ciliolatus Lindley)    1990  J. Labrecque     ",,2003-01-16,2015-11-25,,,   Accession # 20745,Collector's # 65-5638,,Restigouche Co.,,,N,W,Habitat:  Strand. ,Locality:  NW Upsalquitch R. - N.B. I.P. limits. ,,Duplicate,47.6099,47.6099º N ,66.8074,66.8074º W,,,NW Upsalquitch R. - N.B. I.P. limits,47.6099,66.8074,,,,,,,,,,56985,56985,,
26391,20746,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-5800,12,8,1965,,Strand,,Restigouche,New Brunswick,Canada,Jcn. of Little Popelogan R. & SE Upsalquitch River,,,,19,675826,5282682,47.673604,,,N,66.65762,,,W,83,3,21 O/10,ACCDC,Specimen has Flowers or Flower Buds,,Aster crenifolius (Fern.) Cronq.A. subspicatus Nees  1980  B. BoivinA. novi-belgii L. with influence of A. ciliolatus Lindl. 1983 A.G. JonesA. johannensis Fern. This collection has affinities with A. prenanthoides  1984  J.C. SempleAster novi-belgii L. var. novi-belgii  (near A. ciliolatus Lindley)    1990  J. Labrecque     ,,2003-01-17,2015-11-25,,,   Accession # 20746,Collector's # 65-5800,,Restigouche Co.,UTM 19 675826 5282682,,N,W,Habitat:  Strand. ,Locality:  Jcn. of Little Popelogan R. & SE Upsalquitch River. ,,Duplicate,47.6736,47.6736º N ,66.6576,66.6576º W,,,Jcn. of Little Popelogan R. & SE Upsalquitch River,47.6736,66.6576,,,,,,,,,,56985,56985,,
26378,20747,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-4513,3,8,1965,,Sea cliffs,,Gloucester,New Brunswick,Canada,Grindstone Pt.,,,,20,323078,5291705,47.754429,,,N,65.36063,,,W,83,3,21 P/14,ACCDC,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.A. novi-belgii L. var. rosaceus Rousseau  1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesAster novi-belgii L. var. novi-belgii      1990  J. Labrecque     ",,2003-01-16,2015-11-25,,,   Accession # 20747,Collector's # 65-4513,,Gloucester Co.,UTM 20 323078 5291705,,N,W,Habitat:  Sea cliffs. ,Locality:  Grindstone Pt.. ,,Duplicate,47.7544,47.7544º N ,65.3606,65.3606º W,,,Grindstone Pt.,47.7544,65.3606,,,,,,,,,,56985,56985,,
26388,20749,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-5701,11,8,1965,,Floodplain,,Restigouche,New Brunswick,Canada,NW Upsalquitch R. - N.B. I.P. limits,,,,,,,47.6099,,,N,66.8074,,,W,83,3,21 O/10,UNB,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq. var. arcuans (Fern.) Cronq.A. subspicatus Nees.  1979  H.R. Hinds; 1980  B. BoivinAster novi-belgii L. near ssp. tardiflorus (L.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. novi-belgii L. 1984  J.C. SempleAster novi-belgii L. var. novi-belgii  (near A. ciliolatus Lindley)    1990  J. Labrecque     ",,2003-01-16,2015-11-25,,,   Accession # 20749,Collector's # 65-5701,,Restigouche Co.,,,N,W,Habitat:  Floodplain. ,Locality:  NW Upsalquitch R. - N.B. I.P. limits. ,,Duplicate,47.6099,47.6099º N ,66.8074,66.8074º W,,,NW Upsalquitch R. - N.B. I.P. limits,47.6099,66.8074,,,,,,,,,,56985,56985,,
26381,20751,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-4932,5,8,1965,,Alder thicket at river edge,,Restigouche,New Brunswick,Canada,Tetagouche R. between Lower & Middle Tetagouche Lakes,,,,19,713016,5280659,47.64425,,,N,66.16373,,,W,83,3,21 O/09,ACCDC,Specimen has Flowers or Flower Buds,,Aster crenifolius (Fern.) Cronq. var arcuans (Fern.) Cronq.Aster subspicatus Nees  1979  H.R. Hinds; 1980  B. BoivinAster novi-belgii L. (--> tardiflorus) 1983  A.G. JonesAster tardiflorus L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque         ,,2003-01-16,2015-11-25,,,   Accession # 20751,Collector's # 65-4932,,Restigouche Co.,UTM 19 713016 5280659,,N,W,Habitat:  Alder thicket at river edge. ,Locality:  Tetagouche R. between Lower & Middle Tetagouche Lakes. ,,Duplicate,47.6443,47.6443º N ,66.1637,66.1637º W,,,Tetagouche R. between Lower & Middle Tetagouche Lakes,47.6443,66.1637,,,,,,,,,,56985,56985,,
26418,20762,1759,,,UNB,"Roberts, P.R.; Pugh, B.",65-5380,10,8,1965,,Alongside railway tracks,,Restigouche,New Brunswick,Canada,Morrissey's Rock,,,,19,662190,5317380,47.98915,,,N,66.82614,,,W,83,3,21 O/15,ACCDC,Specimen has Flowers or Flower Buds,,"A. novi-belgii L.  Stet  1980  B. Boivin A. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesA. johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. villicaulis (Gray) Boivin  1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 20762,Collector's # 65-5380,,Restigouche Co.,UTM 19 662190 5317380,,N,W,Habitat:  Alongside railway tracks. ,Locality:  Morrissey's Rock. ,,Duplicate,47.9892,47.9892º N ,66.8261,66.8261º W,,,Morrissey's Rock,47.9892,66.8261,,,,,,,,,,56985,56985,,
26399,22887,1560,,,UNB,"Roberts, P.R.",66-731,11,8,1966,,North facing rock face of river bank,,York,New Brunswick,Canada,Taxis River bridge,,,,19,697797,5147857,46.45527,,,N,66.4243,,,W,83,4,21 J/08,ACCDC,Specimen has Flowers or Flower Buds,,"Aster novi-belgii L.var. villicaulis Gray 1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined. 1983  A.G. JonesA. novi-belgii L. 1983  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque      ",,2003-01-17,2015-11-25,,,   Accession # 22887,Collector's # 66-731,,York Co.,UTM 19 697797 5147857,,N,W,Habitat:  North facing rock face of river bank. ,Locality:  Taxis River bridge. ,,Duplicate,46.4553,46.4553º N ,66.4243,66.4243º W,,,Taxis River bridge,46.4553,66.4243,,,,,,,,,,56985,56985,,
26390,23226,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-5752,12,8,1965,,Floodplain,,Restigouche,New Brunswick,Canada,Goulette Bk. bridge - N.B.I.P. limits,,,,19,675030,5302093,47.848326,,,N,66.6604,,,W,83,4,21 O/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster novi-belgii L.   Stet 1980  B. Boivin;  1983  J.C. SempleA. novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesAster novi-belgii L. var. novi-belgii  (near A. ciliolatus Lindley)    1990  J. Labrecque     ",,2003-01-16,2015-11-25,,,   Accession # 23226,Collector's # 65-5752,,Restigouche Co.,UTM 19 675030 5302093,,N,W,Habitat:  Floodplain. ,Locality:  Goulette Bk. bridge - N.B.I.P. limits. ,,Duplicate,47.8483,47.8483º N ,66.6604,66.6604º W,,,Goulette Bk. bridge - N.B.I.P. limits,47.8483,66.6604,,,,,,,,,,56985,56985,,
26389,23227,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-5753,12,8,1965,,Floodplain,,Restigouche,New Brunswick,Canada,Goulette Bk. bridge - N.B.I.P. limits,,,,19,675030,5302093,47.848326,,,N,66.6604,,,W,83,4,21 O/15,ACCDC,Specimen has Flowers or Flower Buds,,Aster puniceus L.A. subspicatus Nees.  1979  H.R. HindsA. novi-belgii 1980  B. Boivin;  1983  (--> johannensis) A.G. JonesAster cf. johannensis Fern. 1984  J.C. SempleAster novi-belgii L. var. novi-belgii  (near A. ciliolatus Lindley)    1990  J. Labrecque     ,,2003-01-16,2015-11-25,,,   Accession # 23227,Collector's # 65-5753,,Restigouche Co.,UTM 19 675030 5302093,,N,W,Habitat:  Floodplain. ,Locality:  Goulette Bk. bridge - N.B.I.P. limits. ,,Duplicate,47.8483,47.8483º N ,66.6604,66.6604º W,,,Goulette Bk. bridge - N.B.I.P. limits,47.8483,66.6604,,,,,,,,,,56985,56985,,
